0,100
1,101
2,101
3,101
4,101
5,101
6,101
7,101
8,101
9,101
10,101
11,101
12,101
13,101
14,101
15,101
16,101
17,101
18,101
19,101
20,101
21,101
22,101
23,101
24,101
25,101
26,101
27,101
28,101
29,101
30,101
31,101
32,101
33,101
34,101
35,101
36,101
37,101
38,101
39,101
40,101
41,101
42,100
42,100
45,100
46,100
47,99
48,99
49,98
50,97
51,97
52,96
53,96
53,95
54,94
54,93
54,92
54,90
54,90
54,88
54,87
54,86
54,85
54,84
54,82
54,81
54,80
54,79
54,78
55,77
54,76
54,74
54,73
54,72
54,71
54,70
54,68
54,68
54,66
54,65
54,64
54,63
54,62
54,60
54,59
54,58
54,57
54,56
54,55
54,54
54,52
54,51
54,50
54,49
54,48
54,46
54,46
54,44
54,43
54,42
54,41
54,40
54,38
54,38
54,36
54,35
54,34
54,33
54,32
54,30
54,29
54,28
54,27
54,26
54,25
54,24
54,22
54,21
54,20
54,19
54,18
54,16
54,16
54,14
54,13
54,12
54,11
54,10
54,8
