0,100
1,99
2,99
3,100
4,100
5,101
6,101
7,102
8,102
9,103
10,104
11,104
12,105
13,105
14,106
15,106
16,107
17,107
18,108
19,108
20,109
21,109
22,110
23,110
24,111
25,111
26,112
27,112
28,113
29,113
30,114
31,114
32,115
33,115
34,116
35,117
36,117
37,117
38,118
39,118
40,119
41,120
42,120
43,120
44,121
45,122
46,122
47,123
48,123
49,124
50,124
51,125
52,125
53,126
54,126
55,127
56,127
57,128
58,128
59,129
60,129
61,130
62,131
63,131
64,131
65,131
66,132
67,133
68,133
69,134
70,135
71,135
72,136
73,136
74,137
75,137
76,138
77,138
78,139
79,140
80,140
81,140
82,141
83,142
84,142
85,142
86,143
87,143
88,144
89,145
90,145
91,145
92,146
93,147
94,147
95,148
96,148
97,149
98,149
99,150
