0,100
1,101
2,101
3,100
4,100
5,100
6,100
7,100
8,100
9,100
10,100
11,99
12,99
13,99
14,98
15,98
16,98
17,98
18,97
19,97
20,97
21,97
22,96
23,96
24,96
25,95
26,94
27,94
28,94
29,93
30,93
31,92
32,92
33,91
34,90
35,90
36,89
37,89
38,88
39,87
40,87
41,86
42,85
43,84
44,83
45,82
46,81
47,81
47,81
48,80
48,79
50,79
50,78
51,77
51,76
53,76
52,75
54,74
54,73
55,72
55,72
56,71
57,70
57,70
58,69
58,68
59,67
59,66
60,65
60,64
61,63
61,63
62,62
62,61
63,60
63,59
64,58
64,57
65,57
65,56
66,55
66,54
66,53
67,52
67,51
68,50
68,49
69,48
69,47
69,46
69,45
70,44
70,43
71,43
70,41
71,40
71,39
72,39
72,37
72,36
73,35
73,35
74,34
73,32
74,32
74,31
74,29
74,28
74,27
74,26
75,25
75,24
75,23
76,22
76,21
76,20
76,19
76,18
