0,100
1,97
2,97
3,98
4,98
5,98
6,98
7,98
8,98
9,98
10,99
11,99
12,99
13,100
14,100
15,100
16,100
17,101
18,101
19,101
20,102
21,102
22,102
23,103
24,103
25,103
26,104
27,104
28,104
29,105
30,106
31,106
32,107
33,108
34,108
35,108
36,109
37,110
38,110
39,111
40,112
41,113
42,113
43,114
44,115
45,116
46,117
47,118
48,119
49,120
50,121
51,122
51,122
53,121
53,122
54,123
54,124
55,125
55,126
57,126
57,127
58,128
58,129
59,130
59,130
60,131
60,132
61,133
61,134
62,135
62,136
63,136
63,137
64,138
64,139
65,140
65,141
66,142
66,143
67,143
67,144
68,145
68,146
68,147
68,148
69,149
69,150
70,151
70,152
70,153
70,154
71,155
71,156
72,157
72,158
72,159
73,160
73,160
74,161
73,163
74,164
74,164
74,166
74,167
74,168
74,169
75,170
75,171
75,172
76,173
76,174
76,175
76,176
76,177
76,178
76,180
76,180
77,181
77,183
