0,100
1,100
2,100
3,99
4,99
5,98
6,97
7,97
8,96
9,96
10,95
11,95
12,94
13,94
14,93
15,93
16,92
17,92
18,91
19,90
20,90
21,90
22,89
23,88
24,88
25,88
26,87
27,87
28,86
29,85
30,85
31,84
32,84
33,84
34,83
35,82
36,82
37,81
38,81
39,80
40,80
41,79
42,79
43,78
44,78
45,77
46,77
47,76
48,76
49,75
50,75
51,74
52,73
53,73
54,72
55,72
56,72
57,71
58,70
59,70
60,70
61,69
62,68
63,68
64,67
65,67
66,66
67,66
68,65
69,65
70,64
71,63
72,63
73,63
74,62
75,62
76,61
77,61
78,60
79,59
80,59
81,58
82,58
83,57
84,57
85,56
86,56
87,55
88,55
89,54
90,54
91,53
92,52
93,52
94,52
95,51
96,50
97,50
98,50
99,49
