0,100
1,98
2,98
3,99
4,99
5,99
6,99
7,99
8,99
9,99
10,100
11,100
12,100
13,100
14,100
15,100
16,101
17,101
18,101
19,102
20,102
21,102
22,102
23,102
24,103
25,103
26,103
27,103
28,104
29,104
30,104
31,104
32,105
33,105
34,105
35,105
36,106
37,106
38,107
39,107
40,107
41,108
42,108
43,109
44,109
45,110
45,110
46,110
46,111
48,111
49,111
50,112
51,113
51,114
53,114
53,115
55,115
56,116
57,116
58,117
58,118
59,118
60,119
61,120
61,121
62,121
63,122
64,123
64,124
65,124
65,125
66,126
66,127
67,128
67,129
68,130
68,130
68,132
68,133
69,134
68,135
68,136
69,137
