0,100
1,100
2,100
3,100
4,100
5,100
6,100
7,100
8,99
9,99
10,99
11,99
12,99
13,99
14,99
15,98
16,98
17,98
18,98
19,97
20,97
21,97
22,97
23,97
24,96
25,96
26,96
27,95
28,95
29,95
30,95
31,94
32,94
33,94
34,93
35,93
36,92
37,92
38,92
39,91
40,91
41,90
42,90
43,89
43,89
44,88
45,88
47,87
47,87
48,86
49,85
50,85
52,85
52,84
54,83
55,83
55,82
56,81
56,80
58,80
58,79
60,79
60,78
62,78
62,77
63,76
63,75
64,74
65,74
65,72
66,72
66,71
66,70
67,69
67,68
68,67
67,66
68,65
68,64
68,63
68,62
68,60
68,59
67,58
67,56
66,55
