0,100
1,98
2,98
3,98
4,98
5,98
6,98
7,98
8,98
9,98
10,98
11,98
12,98
13,98
14,98
15,98
16,98
17,98
18,98
19,98
20,98
21,98
22,98
23,98
24,98
25,98
26,98
27,98
28,98
29,98
30,98
31,98
32,98
33,98
34,98
35,98
36,98
37,98
38,98
39,98
40,98
41,98
42,98
42,98
44,97
45,98
46,98
48,98
48,99
50,100
51,100
52,101
53,101
53,102
55,103
54,104
54,105
55,106
54,107
55,108
54,110
55,111
54,112
54,113
55,114
54,116
55,116
54,118
54,119
55,120
54,121
55,122
54,124
55,124
54,126
54,127
55,128
54,129
55,130
54,132
55,133
54,134
54,135
55,136
54,138
55,138
54,140
55,141
54,142
54,143
55,144
54,146
55,146
54,148
54,149
55,150
54,151
55,152
54,154
55,154
54,156
54,157
55,158
54,159
55,160
54,162
55,163
54,164
54,165
55,166
54,168
55,168
54,170
55,171
54,172
54,173
55,174
54,176
55,176
54,178
54,179
55,180
54,181
55,182
54,184
55,185
54,186
